index,pred
50000,377.96948
50001,479.39005
50002,952.98126
50003,829.4903
50004,303.14767
50005,372.45923
50006,335.92926
50007,680.0896
50008,844.68304
50009,932.5549
50010,902.5292
50011,802.37134
50012,531.2514
50013,678.9274
50014,796.91455
50015,418.06635
50016,433.84894
50017,663.1958
50018,832.90826
50019,855.26447
50020,949.5314
50021,335.74234
50022,489.0017
50023,468.38058
50024,385.49393
50025,934.48615
50026,768.8822
50027,981.5805
50028,877.8235
50029,787.79535
50030,914.7112
50031,216.30652
50032,675.3069
50033,886.06104
50034,1424.1262
50035,679.6263
50036,869.15137
50037,840.9955
50038,164.11241
50039,886.8542
50040,573.0323
50041,792.9572
50042,658.7601
50043,919.51514
50044,957.0921
50045,296.77655
50046,919.56323
50047,59.92376
50048,366.54572
50049,441.89545
50050,949.99445
50051,655.91315
50052,689.5603
50053,525.3791
50054,737.70215
50055,931.72345
50056,851.9166
50057,370.4584
50058,940.07745
50059,899.28357
50060,850.1045
50061,403.56995
50062,536.4984
50063,925.1905
50064,1134.4607
50065,852.0359
50066,903.59906
50067,815.19104
50068,747.34827
50069,249.90964
50070,847.9243
50071,556.5403
50072,834.1241
50073,947.2949
50074,414.6401
50075,335.44232
50076,653.2629
50077,876.07367
50078,727.4951
50079,307.43463
50080,121.31978
50081,123.78675
50082,391.26038
50083,336.2966
50084,752.8374
50085,924.0063
50086,171.77455
50087,622.748
50088,434.2124
50089,838.44836
50090,835.45917
50091,471.81686
50092,355.68185
50093,756.0058
50094,694.86926
50095,949.94995
50096,848.0544
50097,720.04767
50098,464.87997
50099,341.22397
50100,896.76385
50101,466.9694
50102,936.3757
50103,786.9896
50104,837.37976
50105,438.56702
50106,778.8901
50107,659.0441
50108,685.03973
50109,737.33734
50110,761.2955
50111,750.99713
50112,371.3057
50113,460.85696
50114,343.95206
50115,123.8657
50116,940.00055
50117,898.5569
50118,743.4462
50119,118.00203
50120,924.00256
50121,821.4353
50122,848.83484
50123,381.5619
50124,878.66376
50125,905.0599
50126,632.13837
50127,776.7979
50128,299.01587
50129,282.5236
50130,930.1828
50131,245.56664
50132,914.1587
50133,871.5471
50134,928.79694
50135,942.3881
50136,851.9739
50137,443.1542
50138,728.79205
50139,462.29324
50140,828.4014
50141,376.76163
50142,868.687
50143,819.7938
50144,730.22345
50145,598.65967
50146,957.38403
50147,431.71048
50148,802.9779
50149,489.07806
50150,1009.2094
50151,376.44583
50152,429.32184
50153,507.98093
50154,762.9526
50155,670.86365
50156,296.21432
50157,811.7181
50158,196.54951
50159,866.24084
50160,303.23126
50161,398.65286
50162,1051.9912
50163,447.38525
50164,313.0689
50165,750.6319
50166,454.32742
50167,267.84332
50168,253.93811
50169,473.81796
50170,349.44733
50171,750.5168
50172,788.0112
50173,439.67886
50174,359.40005
50175,872.2195
50176,673.7313
50177,199.11258
50178,768.88745
50179,188.51093
50180,768.7522
50181,426.07153
50182,337.21936
50183,483.18665
50184,544.71606
50185,400.4121
50186,93.84798
50187,877.10693
50188,212.97635
50189,351.78702
50190,708.547
50191,831.57745
50192,428.94357
50193,478.6015
50194,86.518486
50195,457.6934
50196,883.27045
50197,508.3727
50198,382.58023
50199,675.1238
50200,848.4449
50201,715.8843
50202,964.2415
50203,834.2125
50204,901.04065
50205,937.9829
50206,795.2624
50207,294.9358
50208,945.16144
50209,935.6399
50210,985.84235
50211,981.44104
50212,531.43256
50213,883.64417
50214,883.3785
50215,777.84717
50216,834.2287
50217,224.18153
50218,270.69272
50219,886.74457
50220,845.4672
50221,955.8815
50222,865.346
50223,747.46985
50224,676.59094
50225,441.75998
50226,537.17773
50227,348.22217
50228,940.0881
50229,312.5237
50230,45.717484
50231,752.07214
50232,424.95334
50233,551.33746
50234,388.68124
50235,987.52264
50236,407.5527
50237,361.73853
50238,859.7395
50239,214.65977
50240,742.9889
50241,740.00226
50242,350.311
50243,892.93384
50244,306.31308
50245,843.30225
50246,319.41257
50247,824.5836
50248,940.7638
50249,837.6493
50250,896.3084
50251,940.38855
50252,806.85046
50253,412.8483
50254,597.88715
50255,644.21515
50256,882.87854
50257,901.608
50258,906.99396
50259,779.9494
50260,864.12384
50261,483.01254
50262,537.5186
50263,837.60345
50264,779.2622
50265,938.931
50266,856.3615
50267,709.69385
50268,814.5756
50269,101.11296
50270,513.37555
50271,456.0218
50272,920.75446
50273,796.25085
50274,444.9754
50275,340.00827
50276,434.7221
50277,546.59283
50278,960.58606
50279,657.9263
50280,409.44473
50281,1070.1073
50282,905.66156
50283,777.0729
50284,870.64594
50285,912.7076
50286,370.35272
50287,585.7858
50288,989.20123
50289,969.40936
50290,770.0005
50291,560.77997
50292,976.43787
50293,283.3467
50294,850.1058
50295,847.18976
50296,663.17737
50297,400.4714
50298,768.7117
50299,314.25714
50300,679.54626
50301,393.0665
50302,205.04088
50303,612.75726
50304,768.3157
50305,822.7285
50306,786.5598
50307,908.84656
50308,391.21194
50309,751.80945
50310,372.77667
50311,822.4959
50312,450.10373
50313,417.26157
50314,852.1696
50315,624.885
50316,805.29175
50317,911.4193
50318,1082.3762
50319,794.6134
50320,845.5445
50321,821.2213
50322,1004.9254
50323,530.7064
50324,947.4103
50325,994.17755
50326,658.58405
50327,942.70685
50328,752.2343
50329,834.5513
50330,469.31677
50331,371.85837
50332,393.23865
50333,876.67175
50334,773.476
50335,328.37567
50336,710.2516
50337,429.17285
50338,319.89108
50339,692.1096
50340,838.20447
50341,544.4695
50342,299.443
50343,630.35944
50344,536.5864
50345,952.47144
50346,620.8876
50347,1010.1686
50348,751.1501
50349,144.1328
50350,784.738
50351,452.62314
50352,836.51605
50353,826.5023
50354,446.58304
50355,964.0402
50356,316.2703
50357,739.84735
50358,854.08466
50359,916.79504
50360,1021.27014
50361,656.978
50362,786.21967
50363,823.94196
50364,578.93976
50365,529.5469
50366,1099.1196
50367,440.06607
50368,318.90982
50369,719.867
50370,999.76154
50371,287.9354
50372,423.6111
50373,253.22794
50374,988.93604
50375,517.7157
50376,312.98865
50377,909.6934
50378,206.6841
50379,944.6093
50380,768.49896
50381,867.57806
50382,1094.1653
50383,943.5513
50384,468.783
50385,466.41687
50386,416.39038
50387,792.4521
50388,535.3334
50389,720.41736
50390,705.2269
50391,798.4303
50392,938.0927
50393,915.20337
50394,297.3005
50395,385.93256
50396,795.223
50397,782.0794
50398,812.25165
50399,591.73627
50400,183.04747
50401,798.61426
50402,751.9567
50403,778.499
50404,872.1936
50405,854.2615
50406,739.86487
50407,811.632
50408,507.36642
50409,782.18054
50410,808.1045
50411,841.6274
50412,928.36145
50413,476.36194
50414,459.96024
50415,426.03296
50416,1386.3612
50417,874.5204
50418,307.92133
50419,495.70047
50420,372.3901
50421,364.99924
50422,847.904
50423,1002.647
50424,799.0552
50425,979.8955
50426,552.77527
50427,331.39746
50428,445.42053
50429,456.8556
50430,1002.77515
50431,959.0256
50432,915.88684
50433,732.40985
50434,714.06976
50435,894.58264
50436,812.51385
50437,797.4097
50438,615.6731
50439,817.7829
50440,143.24098
50441,1144.0774
50442,842.3707
50443,831.51086
50444,1331.4089
50445,789.7873
50446,780.76874
50447,811.92755
50448,256.64413
50449,859.8559
50450,947.6172
50451,417.49832
50452,422.0528
50453,413.17963
50454,368.62714
50455,427.85175
50456,362.00735
50457,819.74023
50458,820.77075
50459,851.05096
50460,991.3289
50461,230.65915
50462,932.8862
50463,943.0342
50464,860.2803
50465,811.5995
50466,475.41974
50467,345.39
50468,915.08356
50469,965.13824
50470,305.12772
50471,448.0325
50472,602.1344
50473,307.93964
50474,876.38684
50475,537.604
50476,1212.501
50477,874.7405
50478,793.1704
50479,780.30414
50480,224.79091
50481,86.44936
50482,273.2435
50483,948.36084
50484,703.1937
50485,393.30298
50486,813.6414
50487,205.48465
50488,299.35742
50489,951.6193
50490,394.5574
50491,519.36365
50492,908.018
50493,848.79944
50494,1109.092
50495,826.30145
50496,379.3026
50497,795.7948
50498,1023.1203
50499,677.96674
50500,243.87335
50501,470.99936
50502,484.2105
50503,773.466
50504,759.643
50505,883.2198
50506,992.9869
50507,359.87677
50508,439.35413
50509,677.3358
50510,527.93353
50511,796.9915
50512,409.11697
50513,837.25226
50514,423.8769
50515,893.67474
50516,740.0122
50517,401.85098
50518,851.43427
50519,826.1851
50520,757.832
50521,877.89
50522,857.4395
50523,851.47314
50524,196.29907
50525,514.50354
50526,1024.4362
50527,299.82367
50528,289.97885
50529,885.13745
50530,764.17255
50531,1045.7177
50532,360.1998
50533,612.47845
50534,726.7173
50535,563.83014
50536,401.85977
50537,90.73854
50538,489.8057
50539,1001.54193
50540,821.7819
50541,766.3813
50542,942.2779
50543,753.573
50544,531.1681
50545,978.278
50546,1127.5979
50547,408.5487
50548,939.89514
50549,138.76944
50550,365.87494
50551,567.68414
50552,863.69775
50553,790.98804
50554,909.71
50555,863.9028
50556,911.97437
50557,706.99536
50558,999.51666
50559,804.5746
50560,613.53674
50561,557.2435
50562,718.9403
50563,986.06555
50564,949.28394
50565,745.571
50566,796.52704
50567,715.1909
50568,498.2819
50569,313.78256
50570,799.0183
50571,761.0743
50572,1020.7451
50573,451.08035
50574,858.29285
50575,57.144764
50576,826.4882
50577,109.85332
50578,380.65762
50579,984.3628
50580,405.73434
50581,225.63214
50582,442.43985
50583,766.6008
50584,114.1169
50585,956.14844
50586,761.70544
50587,769.3787
50588,897.4517
50589,1004.3704
50590,438.2639
50591,934.2083
50592,46.12586
50593,830.9009
50594,382.20938
50595,1094.8662
50596,452.90485
50597,321.88394
50598,448.6411
50599,1017.76465
50600,641.5809
50601,511.40833
50602,212.35039
50603,859.3655
50604,447.61243
50605,848.94965
50606,335.83438
50607,681.14307
50608,955.438
50609,169.72934
50610,411.9955
50611,325.58597
50612,672.97455
50613,813.3223
50614,1200.7212
50615,86.4098
50616,824.58026
50617,1140.0098
50618,443.1061
50619,366.8971
50620,861.9019
50621,1006.7319
50622,689.9839
50623,714.0839
50624,448.30148
50625,969.3287
50626,145.04242
50627,888.6191
50628,677.70593
50629,1064.758
50630,974.7889
50631,943.47
50632,922.29095
50633,487.01083
50634,799.4381
50635,410.43933
50636,868.147
50637,357.61136
50638,995.9493
50639,492.9288
50640,878.519
50641,1085.7755
50642,938.3669
50643,964.1825
50644,1315.5968
50645,350.7015
50646,378.9726
50647,213.22388
50648,865.7012
50649,516.73035
50650,753.2021
50651,684.65704
50652,889.0142
50653,741.9829
50654,787.7521
50655,834.1616
50656,660.4134
50657,557.2167
50658,661.2932
50659,297.9426
50660,639.74976
50661,918.59216
50662,516.96423
50663,685.4164
50664,780.94226
50665,554.8899
50666,844.33844
50667,356.56116
50668,864.6508
50669,389.91202
50670,678.9197
50671,826.6248
50672,594.8101
50673,209.71976
50674,98.11171
50675,669.7546
50676,717.9097
50677,890.8244
50678,908.6573
50679,534.89734
50680,352.39017
50681,861.99664
50682,1159.9884
50683,867.6962
50684,803.8601
50685,444.54294
50686,859.62213
50687,908.4879
50688,376.52872
50689,969.1163
50690,732.99243
50691,347.35306
50692,1178.5231
50693,630.5392
50694,636.34076
50695,833.0364
50696,449.26578
50697,390.69986
50698,730.73157
50699,849.95605
50700,894.3958
50701,428.06516
50702,870.66113
50703,481.47095
50704,418.52588
50705,795.6326
50706,115.32011
50707,1143.2521
50708,736.6929
50709,788.70886
50710,192.47278
50711,801.0198
50712,680.65796
50713,369.39923
50714,970.5355
50715,990.8056
50716,776.93494
50717,465.82086
50718,1008.4679
50719,1238.0074
50720,994.1668
50721,236.36475
50722,264.86682
50723,774.5949
50724,888.54474
50725,727.8295
50726,442.48557
50727,732.09296
50728,873.5618
50729,194.7431
50730,291.84012
50731,839.57153
50732,1036.4585
50733,977.3733
50734,896.84045
50735,677.6498
50736,834.53687
50737,1271.4625
50738,381.22253
50739,311.4028
50740,864.82025
50741,568.78766
50742,101.831245
50743,688.3988
50744,1006.29016
50745,696.3472
50746,882.0233
50747,685.84534
50748,1016.4151
50749,483.14032
50750,783.912
50751,328.36703
50752,222.5382
50753,767.1045
50754,327.01688
50755,932.4838
50756,667.04706
50757,724.895
50758,130.89545
50759,784.8996
50760,842.8564
50761,1025.8812
50762,171.23059
50763,930.8379
50764,218.61961
50765,765.8397
50766,360.6725
50767,802.0438
50768,55.359337
50769,811.57104
50770,504.6692
50771,888.44226
50772,311.57147
50773,768.2613
50774,721.0172
50775,1052.118
50776,721.2156
50777,802.45435
50778,667.0753
50779,477.89807
50780,705.0106
50781,774.2621
50782,44.655277
50783,46.767845
50784,760.0006
50785,252.49246
50786,1081.4572
50787,1075.3207
50788,906.99524
50789,431.53143
50790,375.65155
50791,917.3104
50792,408.47723
50793,932.3893
50794,571.6766
50795,964.66266
50796,421.24625
50797,247.2373
50798,785.2943
50799,953.7631
50800,779.11066
50801,407.4582
50802,471.10397
50803,777.57007
50804,662.0456
50805,398.41797
50806,1062.9501
50807,873.4621
50808,643.3452
50809,256.86572
50810,769.9492
50811,625.2361
50812,506.8829
50813,553.1068
50814,246.5494
50815,748.7475
50816,471.93954
50817,211.57736
50818,792.7119
50819,793.2358
50820,448.345
50821,878.24176
50822,975.17883
50823,428.39526
50824,895.8476
50825,833.5806
50826,464.81738
50827,976.33124
50828,432.61612
50829,274.09122
50830,356.14383
50831,997.5024
50832,774.5985
50833,496.75064
50834,833.4747
50835,757.7451
50836,1041.3342
50837,822.4631
50838,476.87573
50839,307.1655
50840,790.0215
50841,704.5743
50842,448.93298
50843,809.9358
50844,679.8063
50845,853.0383
50846,810.28485
50847,467.54233
50848,800.5135
50849,854.09216
50850,573.34515
50851,450.782
50852,584.2482
50853,434.4731
50854,795.4194
50855,589.39594
50856,378.1407
50857,709.156
50858,189.70465
50859,507.18826
50860,208.0084
50861,613.88135
50862,638.48816
50863,469.43015
50864,951.9059
50865,810.42786
50866,803.24634
50867,680.44824
50868,352.2093
50869,293.9116
50870,809.6668
50871,230.68127
50872,975.57513
50873,440.22266
50874,838.50757
50875,647.552
50876,817.2135
50877,413.52457
50878,1059.5885
50879,701.378
50880,348.554
50881,396.82907
50882,867.5846
50883,834.88873
50884,197.2327
50885,885.78625
50886,901.82935
50887,445.2724
50888,261.90875
50889,209.74063
50890,927.74817
50891,441.1112
50892,861.4621
50893,893.13934
50894,602.2114
50895,228.36005
50896,767.18634
50897,409.40585
50898,1162.2153
50899,539.93176
50900,902.60803
50901,869.80334
50902,1031.8174
50903,496.19797
50904,786.13025
50905,457.0084
50906,1010.5637
50907,984.942
50908,822.69604
50909,712.85394
50910,971.2034
50911,734.57196
50912,247.98201
50913,817.1499
50914,814.2878
50915,356.4262
50916,893.6636
50917,465.27658
50918,798.1077
50919,238.99963
50920,651.61755
50921,318.87445
50922,481.33118
50923,820.595
50924,915.56903
50925,249.2823
50926,815.2177
50927,174.5056
50928,1073.1232
50929,966.4048
50930,462.58313
50931,627.39825
50932,979.5695
50933,888.8488
50934,973.1304
50935,395.48538
50936,451.31818
50937,915.54443
50938,1004.1936
50939,876.20996
50940,244.6666
50941,780.56525
50942,771.34576
50943,380.405
50944,433.88922
50945,697.71484
50946,247.65688
50947,507.6302
50948,594.6941
50949,153.84995
50950,328.66843
50951,874.9946
50952,502.99225
50953,787.1724
50954,929.2374
50955,463.22723
50956,444.42795
50957,924.71124
50958,129.76447
50959,612.2376
50960,194.07123
50961,617.76166
50962,705.6962
50963,771.18134
50964,461.88306
50965,170.85464
50966,794.9741
50967,162.98706
50968,824.30035
50969,852.9669
50970,405.41135
50971,917.6597
50972,373.48645
50973,575.0052
50974,1033.8699
50975,865.6685
50976,438.017
50977,914.5193
50978,375.69214
50979,897.9585
50980,372.52863
50981,868.3595
50982,795.2119
50983,696.52954
50984,788.2745
50985,492.91522
50986,850.7793
50987,844.47473
50988,1271.4095
50989,997.20276
50990,502.85922
50991,415.88483
50992,825.4167
50993,515.8707
50994,783.3429
50995,659.5253
50996,398.1509
50997,346.6437
50998,824.8419
50999,1223.3785
51000,227.93654
51001,816.35455
51002,852.889
51003,465.6357
51004,909.3951
51005,264.06708
51006,318.1138
51007,795.63617
51008,325.04852
51009,656.17773
51010,653.4806
51011,909.50964
51012,690.0656
51013,290.6102
51014,771.8109
51015,844.38715
51016,458.37048
51017,644.3905
51018,523.27893
51019,478.0875
51020,592.0091
51021,606.8237
51022,1150.7778
51023,476.81744
51024,811.291
51025,756.34326
51026,253.07368
51027,503.15506
51028,953.4442
51029,840.54407
51030,406.54315
51031,843.0402
